audio_path,text,duration
data/TRAIN/DR4/MMGC0/SX225.WAV,keep_the_thermometer_under_your_tongue,2.16325
data/TRAIN/DR4/MTQC0/SI480.WAV,range_was_a_vital_detail,2.41925
data/TRAIN/DR4/MTAS0/SI2015.WAV,the_lifeboats_were_stuck_fast,1.7728125
data/TRAIN/DR4/MBWP0/SI1969.WAV,if_any_of_us_miss_they_can_pick_up_the_pieces,2.713625
data/TRAIN/DR4/MKAM0/SX416.WAV,a_huge_power_outage_rarely_occurs,2.5664375
data/TRAIN/DR4/MMBS0/SX431.WAV,the_fifth_jar_contains_big_juicy_peaches,3.5520625
data/TRAIN/DR4/MTAS0/SI755.WAV,equipment_basic_pottery_studio_equipment,2.25925
data/TRAIN/DR4/MFWK0/SI1879.WAV,that_touched_off_a_total_stampede,2.457625
data/TRAIN/DR4/MCDR0/SX74.WAV,an_official_deadline_cannot_be_postponed,2.64325
data/TRAIN/DR4/MJXL0/SI1795.WAV,he_shrugged_casually,1.728
data/TRAIN/DR4/MMGC0/SI1305.WAV,if_they_are_not_ellipsoids_the_conclusions_will_be_a_reasonable_approximation,4.2368125
data/TRAIN/DR4/MJXL0/SI1172.WAV,he_was_busy_he_said_in_having_someone_submit_to_a_monkeygland_operation,4.832
data/TRAIN/DR4/MLSH0/SI2047.WAV,stay_right_here_where_you_are_kid_he_called,2.7904375
data/TRAIN/DR4/MKAM0/SX236.WAV,clear_pronunciation_is_appreciated,2.496
data/TRAIN/DR4/MCDR0/SX434.WAV,each_stag_surely_finds_a_big_fawn,2.5665
data/TRAIN/DR4/MJXL0/SX92.WAV,a_large_household_needs_lots_of_appliances,2.9568125
data/TRAIN/DR4/MFRM0/SI1717.WAV,lullaby_and_goodnight_his_voice_shook,2.572875
data/TRAIN/DR4/MMBS0/SX161.WAV,as_a_precaution_the_outlaws_bought_gunpowder_for_their_stronghold,4.2816875
data/TRAIN/DR4/MCSS0/SI750.WAV,add_a_few_caraway_seeds_too_if_youd_like,2.7648125
data/TRAIN/DR4/MBWP0/SI1531.WAV,who_is_going_to_stop_me,1.5808125
data/TRAIN/DR4/MKAM0/SX326.WAV,steve_collects_rare_and_novel_coins,3.1168125
data/TRAIN/DR4/MLJC0/SI1225.WAV,the_tragic_stage_is_a_platform_extending_precariously_between_heaven_and_hell,5.4208125
data/TRAIN/DR4/MGJC0/SX435.WAV,the_rich_should_invest_in_black_zircons_instead_of_stylish_shoes,4.505625
data/TRAIN/DR4/MGJC0/SI1965.WAV,if_the_other_pilots_were_worried_they_did_not_show_it,3.257625
data/TRAIN/DR4/MLJC0/SI595.WAV,their_privations_are_almost_beyond_endurance,2.809625
data/TRAIN/DR4/MMGC0/SX405.WAV,of_course_you_can_have_another_tunafish_sandwich,2.368
data/TRAIN/DR4/MLSH0/SX157.WAV,remove_the_splinter_with_a_pair_of_tweezers,2.553625
data/TRAIN/DR4/MTAS0/SX305.WAV,cottage_cheese_with_chives_is_delicious,2.208
data/TRAIN/DR4/MGJC0/SX165.WAV,the_easygoing_zoologist_relaxed_throughout_the_voyage,3.7568125
data/TRAIN/DR4/MJXL0/SX272.WAV,allow_each_child_to_have_an_ice_pop,2.8224375
data/TRAIN/DR4/MMGC0/SX45.WAV,addition_and_subtraction_are_learned_skills,2.617625
data/TRAIN/DR4/MLSH0/SX427.WAV,every_cab_needs_repainting_often,2.4448125
data/TRAIN/DR4/MTAS0/SX395.WAV,i_took_her_word_for_it_but_is_she_really_going_with_you,2.7008125
data/TRAIN/DR4/MMGC0/SX135.WAV,technical_writers_can_abbreviate_in_bibliographies,2.841625
data/TRAIN/DR4/FEEH0/SX122.WAV,encyclopedias_seldom_present_anecdotal_evidence,3.2896875
data/TRAIN/DR4/MSMS0/SI803.WAV,insulate_weatherstrip_doubleglaze_to_the_maximum,3.4048125
