audio_path,text,duration
data/TEST/DR4/MGMM0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,2.796875
data/TEST/DR4/MGMM0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.8225
data/TEST/DR4/MGMM0/SX229.WAV,are_you_looking_for_employment,1.7920625
data/TEST/DR4/MGMM0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.0656875
data/TEST/DR4/MGMM0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,3.7760625
data/TEST/DR4/MGMM0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,3.4496875
data/TEST/DR4/MGMM0/SI1759.WAV,got_a_heck_of_a_buy_on_this_dirt_cheap,2.8160625
data/TEST/DR4/MGMM0/SI499.WAV,the_scalloped_edge_is_particularly_appealing,2.508875
data/TEST/DR4/MGMM0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,3.3665
data/TEST/DR4/MGMM0/SI1129.WAV,this_group_is_secularist_and_their_program_tends_to_be_technological,3.820875
data/TEST/DR4/MTLS0/SI2000.WAV,we_can_get_it_if_we_dig_he_said_patiently,2.86725
data/TEST/DR4/MTLS0/SX110.WAV,the_best_way_to_learn_is_to_solve_extra_problems,3.4048125
data/TEST/DR4/MTLS0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.89925
data/TEST/DR4/MTLS0/SI740.WAV,do_without_fancy_tablecloths,2.1824375
data/TEST/DR4/MTLS0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.1808125
data/TEST/DR4/MTLS0/SX200.WAV,ralph_controlled_the_stopwatch_from_the_bleachers,2.5408125
data/TEST/DR4/MTLS0/SI1370.WAV,we_may_say_that_his_problem_was_diagnosed_but_that_he_refused_treatment,4.096
data/TEST/DR4/MTLS0/SX380.WAV,why_charge_money_for_such_garbage,2.2144375
data/TEST/DR4/MTLS0/SX290.WAV,this_brochure_is_particularly_informative_for_prospective_buyer,3.18725
data/TEST/DR4/MTLS0/SX20.WAV,she_wore_warm_fleecy_woolen_overalls,3.008
data/TEST/DR4/FNMR0/SX139.WAV,the_bungalow_was_pleasantly_situated_near_the_shore,2.96325
data/TEST/DR4/FNMR0/SI2029.WAV,a_note_of_awe_came_into_his_voice,2.88
data/TEST/DR4/FNMR0/SA2.WAV,dont_ask_me_to_carry_an_oily_rag_like_that,2.937625
data/TEST/DR4/FNMR0/SX229.WAV,are_you_looking_for_employment,1.7344375
data/TEST/DR4/FNMR0/SA1.WAV,she_had_your_dark_suit_in_greasy_wash_water_all_year,3.385625
data/TEST/DR4/FNMR0/SI769.WAV,set_aside_to_dry_with_lid_on_sugar_bowl,2.8224375
data/TEST/DR4/FNMR0/SX49.WAV,at_twilight_on_the_twelfth_day_well_have_chablis,2.89925
data/TEST/DR4/FNMR0/SX409.WAV,eating_spinach_nightly_increases_strength_miraculously,3.36
data/TEST/DR4/FNMR0/SI1399.WAV,does_society_really_exist_as_an_entity_over_and_above_the_agglomeration_of_man,4.7744375
data/TEST/DR4/FNMR0/SX319.WAV,a_big_goat_idly_ambled_through_the_farmyard,3.05925
